question,method,answer
Q2a,Using refined AI,161359.1
Q2b1,Using some AI,3488.0
Q2b2,Not using AI,62.5
Q3a1,Not using AI,1622125.8
Q3a2,Not using AI,2409.1
Q3b1,Not using AI,1745679.1
Q3b2,Using refined AI,14.2
Q1a,Using refined AI,2156939.7
Q1b,Using some AI,838635.0
Q1c,Using some AI,4848.8
Q2a,Not using AI,161208.2
Q2b1,Not using AI,3309.2
Q2b2,Using refined AI,67.9
Q3a1,Using refined AI,1510691.6
Q3a2,Not using AI,2115.3
Q3b1,Not using AI,1797595.0
Q3b2,Using some AI,14.4
Q1a,Using refined AI,2118431.7
Q1b,Using some AI,767322.0
Q1c,Using refined AI,4922.9
Q2a,Using some AI,146360.8
Q2b1,Not using AI,3459.2
Q2b2,Using refined AI,65.2
Q3a1,Using some AI,1591290.6
Q3a2,Using refined AI,2442.7
Q3b1,Not using AI,1814679.7
Q3b2,Not using AI,13.2
Q1a,Using refined AI,2247532.6
Q1b,Using refined AI,840025.3
Q1c,Using refined AI,5355.6
Q2a,Using some AI,162054.1
Q2b1,Using some AI,3726.6
Q2b2,Using some AI,61.3
Q3a1,Using some AI,1397511.3
Q3a2,Using refined AI,2337.7
Q3b1,Not using AI,1706549.6
Q3b2,Using refined AI,14.2
Q1a,Not using AI,2057519.7
Q1b,Not using AI,847307.5
Q1c,Using refined AI,5429.6
Q2a,Using some AI,145677.2
Q2b1,Using refined AI,3171.5
Q2b2,Using some AI,68.5
Q3a1,Not using AI,1408326.2
Q3a2,Using some AI,2170.6
Q3b1,Not using AI,1717230.2
Q3b2,Not using AI,14.6
Q1a,Using refined AI,2212367.5
Q1b,Using refined AI,896097.1
Q1c,Using refined AI,4997.4
Q2a,Using some AI,139487.6
Q2b1,Not using AI,3348.9
Q2b2,Using refined AI,61.6
Q3a1,Using refined AI,1631978.0
Q3a2,Using some AI,2448.5
Q3b1,Not using AI,1778403.8
Q3b2,Not using AI,15.0
Q1a,Using some AI,2351891.1
Q1b,Using refined AI,818856.4
Q1c,Not using AI,5435.5
Q2a,Not using AI,154574.2
Q2b1,Not using AI,3396.9
Q2b2,Using some AI,66.3
Q3a1,Using refined AI,1654484.8
Q3a2,Not using AI,2317.2
Q3b1,Using refined AI,1718860.0
Q3b2,Using some AI,15.1
Q1a,Using refined AI,2113935.9
Q1b,Using refined AI,816811.3
Q1c,Using refined AI,5484.5
Q2a,Using refined AI,148983.5
Q2b1,Using refined AI,3208.3
Q2b2,Not using AI,67.0
Q3a1,Using refined AI,1485294.3
Q3a2,Using refined AI,2351.1
Q3b1,Using some AI,1732334.5
Q3b2,Using some AI,15.8
Q1a,Using refined AI,2264853.7
Q1b,Using refined AI,857608.3
Q1c,Using some AI,4929.3
Q2a,Not using AI,158803.5
Q2b1,Not using AI,3326.2
Q2b2,Not using AI,62.5
Q3a1,Using refined AI,1551271.3
Q3a2,Using some AI,2554.9
Q3b1,Not using AI,1708666.1
Q3b2,Using refined AI,14.3
Q1a,Using refined AI,2032200.5
Q1b,Not using AI,792018.9
Q1c,Using refined AI,5238.0
Q2a,Using refined AI,156050.9
Q2b1,Not using AI,3377.7
Q2b2,Using refined AI,59.8
Q3a1,Not using AI,1606675.6
Q3a2,Using refined AI,2207.7
Q3b1,Not using AI,1793009.8
Q3b2,Using refined AI,15.6
Q1a,Using some AI,2116170.2
Q1b,Using refined AI,792620.1
Q1c,Using refined AI,5211.9
Q2a,Using refined AI,144134.8
Q2b1,Using some AI,3331.5
Q2b2,Using some AI,68.1
Q3a1,Using refined AI,1471486.2
Q3a2,Not using AI,2212.0
Q3b1,Using refined AI,1755965.8
Q3b2,Using some AI,15.4
Q1a,Using some AI,2224755.2
Q1b,Not using AI,806766.2
Q1c,Not using AI,4946.4
Q2a,Using refined AI,147570.7
Q2b1,Using refined AI,3318.9
Q2b2,Using refined AI,62.9
Q3a1,Using refined AI,1502817.4
Q3a2,Using refined AI,2411.0
Q3b1,Using some AI,1772239.7
Q3b2,Using refined AI,13.9
Q1a,Using refined AI,2294681.3
Q1b,Not using AI,753324.7
Q1c,Not using AI,5225.6
Q2a,Not using AI,138555.9
Q2b1,Using refined AI,2854.5
Q2b2,Using refined AI,62.6
Q3a1,Not using AI,1460795.5
Q3a2,Using some AI,2370.9
Q3b1,Using some AI,1762862.8
Q3b2,Using some AI,14.6
Q1a,Using refined AI,2221772.8
Q1b,Not using AI,848792.2
Q1c,Not using AI,5497.0
Q2a,Using refined AI,130146.2
Q2b1,Not using AI,3023.3
Q2b2,Using refined AI,66.9
Q3a1,Using refined AI,1559040.8
Q3a2,Not using AI,2222.0
Q3b1,Using some AI,1755471.4
Q3b2,Using some AI,13.3
Q1a,Not using AI,2150140.7
Q1b,Using some AI,824065.5
Q1c,Using refined AI,5027.1
Q2a,Not using AI,140088.3
Q2b1,Using refined AI,3228.8
Q2b2,Using some AI,61.6
Q3a1,Not using AI,1536373.2
Q3a2,Using refined AI,2381.8
Q3b1,Not using AI,1751055.0
Q3b2,Not using AI,14.2
Q1a,Not using AI,2247627.1
Q1b,Not using AI,802847.1
Q1c,Using some AI,5214.9
Q2a,Using some AI,138357.8
Q2b1,Not using AI,3513.7
Q2b2,Using some AI,64.7
Q3a1,Using some AI,1493757.3
Q3a2,Not using AI,2270.5
Q3b1,Not using AI,1838773.3
Q3b2,Using refined AI,15.1
Q1a,Not using AI,2213236.8
Q1b,Using some AI,844162.4
Q1c,Using refined AI,5218.3
Q2a,Using refined AI,128792.0
Q2b1,Not using AI,3588.9
Q2b2,Using some AI,66.1
Q3a1,Using some AI,1509225.6
Q3a2,Not using AI,2065.9
Q3b1,Using some AI,1662138.4
Q3b2,Using refined AI,15.4
Q1a,Using some AI,2313653.1
Q1b,Not using AI,885321.8
Q1c,Using refined AI,4601.4
Q2a,Using refined AI,135913.6
Q2b1,Using some AI,3107.2
Q2b2,Not using AI,65.3
Q3a1,Using refined AI,1487973.6
Q3a2,Using refined AI,2198.9
Q3b1,Using refined AI,1674318.8
Q3b2,Using some AI,14.3
Q1a,Using refined AI,2196307.9
Q1b,Using refined AI,890129.3
Q1c,Using refined AI,5315.5
Q2a,Using some AI,137634.4
Q2b1,Not using AI,3339.4
Q2b2,Using refined AI,64.0
Q3a1,Not using AI,1304830.5
Q3a2,Using some AI,2226.5
Q3b1,Using refined AI,1845806.6
Q3b2,Not using AI,15.7
Q1a,Using refined AI,2363582.5
Q1b,Using refined AI,853717.4
Q1c,Using some AI,5044.6
Q2a,Using refined AI,137073.7
Q2b1,Using some AI,3269.8
Q2b2,Using some AI,60.8
Q3a1,Not using AI,1554195.4
Q3a2,Not using AI,2478.2
Q3b1,Not using AI,1822664.6
Q3b2,Not using AI,15.1
Q1a,Not using AI,2042169.1
Q1b,Using some AI,886409.6
Q1c,Not using AI,5063.3
Q2a,Using some AI,153039.7
Q2b1,Not using AI,3174.8
Q2b2,Not using AI,63.8
Q3a1,Using some AI,1493634.8
Q3a2,Not using AI,2246.9
Q3b1,Using some AI,1816376.9
Q3b2,Using refined AI,15.5
Q1a,Not using AI,2208483.5
Q1b,Using refined AI,853618.4
Q1c,Using refined AI,5486.1
Q2a,Using refined AI,142017.2
Q2b1,Using refined AI,3207.7
Q2b2,Not using AI,67.8
Q3a1,Not using AI,1501622.8
Q3a2,Not using AI,2167.9
Q3b1,Using some AI,1780765.3
Q3b2,Using refined AI,13.8
Q1a,Using refined AI,2264009.1
Q1b,Using refined AI,898929.4
Q1c,Not using AI,5366.6
Q2a,Not using AI,145578.0
Q2b1,Using refined AI,3153.9
Q2b2,Using some AI,65.2
Q3a1,Using some AI,1490581.7
Q3a2,Using some AI,2426.9
Q3b1,Using refined AI,1822439.7
Q3b2,Not using AI,13.9
Q1a,Using some AI,2279937.0
Q1b,Using refined AI,879367.4
Q1c,Using refined AI,4663.6
Q2a,Using refined AI,143936.4
Q2b1,Not using AI,3143.7
Q2b2,Using some AI,67.3
Q3a1,Using some AI,1443359.5
Q3a2,Not using AI,2395.0
Q3b1,Not using AI,1560280.8
Q3b2,Using refined AI,15.0
Q1a,Using refined AI,2214876.0
Q1b,Not using AI,801508.8
Q1c,Using refined AI,4612.2
Q2a,Using some AI,132636.5
Q2b1,Not using AI,3659.3
Q2b2,Not using AI,64.3
Q3a1,Using refined AI,1581264.5
Q3a2,Using some AI,2153.5
Q3b1,Not using AI,1753458.6
Q3b2,Not using AI,14.0
Q1a,Not using AI,2361613.8
Q1b,Using refined AI,736474.6
Q1c,Not using AI,5373.1
Q2a,Using some AI,148049.6
Q2b1,Using refined AI,3197.5
Q2b2,Not using AI,66.9
Q3a1,Using refined AI,1661890.3
Q3a2,Using refined AI,2359.5
Q3b1,Using some AI,1918422.7
Q3b2,Using refined AI,13.9
Q1a,Using refined AI,2191646.5
Q1b,Not using AI,838868.0
Q1c,Using refined AI,5039.3
Q2a,Using refined AI,170811.3
Q2b1,Not using AI,3410.0
Q2b2,Using some AI,63.2
Q3a1,Not using AI,1488040.8
Q3a2,Not using AI,2312.7
Q3b1,Using some AI,1690426.1
Q3b2,Not using AI,15.0
Q1a,Using some AI,2350378.8
Q1b,Not using AI,789736.5
Q1c,Using refined AI,5023.1
Q2a,Not using AI,147607.9
Q2b1,Using some AI,3357.7
Q2b2,Not using AI,67.4
Q3a1,Using some AI,1642423.4
Q3a2,Using some AI,2266.4
Q3b1,Using refined AI,1765935.3
Q3b2,Using refined AI,15.7
Q1a,Using refined AI,2173333.0
Q1b,Using refined AI,818510.6
Q1c,Using refined AI,4657.3
Q2a,Using some AI,148328.8
Q2b1,Not using AI,3174.3
Q2b2,Using some AI,62.4
Q3a1,Using some AI,1443897.3
Q3a2,Using refined AI,2269.4
Q3b1,Not using AI,1696782.6
Q3b2,Using some AI,14.4
Q1a,Using refined AI,2216310.8
Q1b,Not using AI,735278.3
Q1c,Not using AI,4897.3
Q2a,Not using AI,157450.8
Q2b1,Not using AI,3587.0
Q2b2,Not using AI,64.4
Q3a1,Using some AI,1526396.2
Q3a2,Using some AI,2277.0
Q3b1,Using some AI,1850491.2
Q3b2,Using some AI,14.6
Q1a,Using some AI,2210137.9
Q1b,Using some AI,897217.7
Q1c,Not using AI,5149.4
Q2a,Not using AI,149810.5
Q2b1,Using some AI,3249.9
Q2b2,Not using AI,68.3
Q3a1,Using refined AI,1552561.4
Q3a2,Not using AI,2383.3
Q3b1,Using some AI,1886741.4
Q3b2,Using some AI,14.1
Q1a,Using refined AI,2189363.3
Q1b,Using some AI,830391.0
Q1c,Using some AI,4747.7
Q2a,Using refined AI,153195.9
Q2b1,Using refined AI,3481.4
Q2b2,Using refined AI,67.4
Q3a1,Using some AI,1521978.5
Q3a2,Not using AI,2314.4
Q3b1,Using refined AI,1555352.5
Q3b2,Not using AI,14.4
Q1a,Using refined AI,2293973.1
Q1b,Using refined AI,767037.4
Q1c,Not using AI,5034.6
Q2a,Using some AI,142817.8
Q2b1,Not using AI,3500.4
Q2b2,Using some AI,62.6
Q3a1,Not using AI,1719843.8
Q3a2,Using some AI,2288.5
Q3b1,Not using AI,1773039.5
Q3b2,Using refined AI,13.4
Q1a,Using refined AI,1974230.4
Q1b,Not using AI,812003.9
Q1c,Using refined AI,5549.7
Q2a,Using some AI,138917.0
Q2b1,Using some AI,3353.6
Q2b2,Using some AI,62.1
Q3a1,Using refined AI,1484695.0
Q3a2,Using some AI,2190.1
Q3b1,Using refined AI,1669250.5
Q3b2,Using refined AI,15.8
Q1a,Using some AI,2031509.6
Q1b,Not using AI,829323.4
Q1c,Not using AI,4561.4
Q2a,Not using AI,153115.5
Q2b1,Not using AI,3017.2
Q2b2,Using refined AI,70.6
Q3a1,Using refined AI,1657254.1
Q3a2,Not using AI,2405.0
Q3b1,Using some AI,1821422.2
Q3b2,Not using AI,15.1
Q1a,Using refined AI,2017340.7
Q1b,Not using AI,758359.3
Q1c,Not using AI,4603.5
Q2a,Using some AI,155674.6
Q2b1,Not using AI,3137.0
Q2b2,Using refined AI,66.0
Q3a1,Not using AI,1566253.0
Q3a2,Using some AI,2203.3
Q3b1,Not using AI,1672149.8
Q3b2,Using refined AI,15.2
Q1a,Not using AI,2425981.1
Q1b,Using refined AI,830028.8
Q1c,Not using AI,4954.1
Q2a,Using some AI,145935.2
Q2b1,Using some AI,3253.7
Q2b2,Using refined AI,63.4
Q3a1,Using some AI,1441695.5
Q3a2,Using some AI,2350.9
Q3b1,Using refined AI,1799936.1
Q3b2,Using refined AI,15.5
Q1a,Not using AI,2202605.2
Q1b,Not using AI,859705.4
Q1c,Using some AI,4763.3
Q2a,Using some AI,160264.0
Q2b1,Not using AI,3092.1
Q2b2,Not using AI,59.8
Q3a1,Using some AI,1494271.1
Q3a2,Using some AI,2185.3
Q3b1,Not using AI,1818370.2
Q3b2,Using refined AI,14.3
Q1a,Using some AI,2096617.6
Q1b,Using refined AI,870530.0
Q1c,Not using AI,5159.8
Q2a,Using some AI,133032.7
Q2b1,Not using AI,3129.6
Q2b2,Using some AI,66.2
Q3a1,Not using AI,1628891.2
Q3a2,Using some AI,2168.2
Q3b1,Using refined AI,1949629.3
Q3b2,Using refined AI,13.7
Q1a,Using some AI,2155721.8
Q1b,Using refined AI,848360.3
Q1c,Not using AI,5054.4
Q2a,Using refined AI,140777.0
Q2b1,Not using AI,3463.7
Q2b2,Not using AI,65.5
Q3a1,Not using AI,1501946.1
Q3a2,Not using AI,2353.0
Q3b1,Not using AI,1812735.4
Q3b2,Using refined AI,14.6
Q1a,Using some AI,2195548.5
Q1b,Using refined AI,727498.0
Q1c,Using some AI,5062.5
Q2a,Using refined AI,139079.2
Q2b1,Using refined AI,3034.6
Q2b2,Not using AI,68.3
Q3a1,Not using AI,1609323.4
Q3a2,Not using AI,2498.9
Q3b1,Not using AI,1719328.0
Q3b2,Using refined AI,14.1
Q1a,Using refined AI,2376392.9
Q1b,Using refined AI,872114.6
Q1c,Using some AI,4871.0
Q2a,Not using AI,144191.7
Q2b1,Using some AI,3446.6
Q2b2,Not using AI,64.1
Q3a1,Not using AI,1607850.2
Q3a2,Not using AI,2099.3
Q3b1,Not using AI,1767509.9
Q3b2,Using refined AI,15.3
Q1a,Using refined AI,2065449.5
Q1b,Using refined AI,811221.9
Q1c,Using refined AI,5109.7
Q2a,Using refined AI,144567.0
Q2b1,Using refined AI,3380.0
Q2b2,Using some AI,66.3
Q3a1,Not using AI,1511664.6
Q3a2,Not using AI,2436.8
Q3b1,Using refined AI,1799184.7
Q3b2,Using refined AI,14.4
Q1a,Not using AI,2127222.4
Q1b,Using some AI,857163.6
Q1c,Not using AI,5438.5
Q2a,Not using AI,146205.8
Q2b1,Using some AI,3482.2
Q2b2,Using some AI,65.1
Q3a1,Using refined AI,1645190.2
Q3a2,Using refined AI,2278.1
Q3b1,Using some AI,1741887.1
Q3b2,Using refined AI,15.4
Q1a,Not using AI,2196751.4
Q1b,Using refined AI,811833.8
Q1c,Using refined AI,5212.1
Q2a,Using some AI,137115.2
Q2b1,Using some AI,3410.2
Q2b2,Not using AI,57.9
Q3a1,Not using AI,1519505.0
Q3a2,Using refined AI,2284.2
Q3b1,Not using AI,1568062.4
Q3b2,Not using AI,14.8
Q1a,Using some AI,2043394.5
Q1b,Using some AI,833623.3
Q1c,Using refined AI,5086.1
Q2a,Not using AI,153705.7
Q2b1,Using some AI,3167.7
Q2b2,Not using AI,69.9
Q3a1,Using refined AI,1447489.3
Q3a2,Not using AI,2430.8
Q3b1,Using refined AI,1863919.9
Q3b2,Not using AI,15.4
Q1a,Using some AI,2125938.6
Q1b,Using some AI,871615.5
Q1c,Not using AI,4991.4
Q2a,Using refined AI,145416.7
Q2b1,Not using AI,3136.5
Q2b2,Using some AI,61.7
Q3a1,Using refined AI,1617989.7
Q3a2,Using some AI,2187.1
Q3b1,Using refined AI,1759361.0
Q3b2,Using refined AI,14.6
Q1a,Using some AI,2116803.3
Q1b,Not using AI,837239.0
Q1c,Using some AI,5338.9
Q2a,Using some AI,133643.0
Q2b1,Using refined AI,3240.0
Q2b2,Using some AI,66.5
Q3a1,Using refined AI,1561800.4
Q3a2,Not using AI,2135.3
Q3b1,Using some AI,1837551.6
Q3b2,Using refined AI,14.7
Q1a,Using refined AI,2338439.5
Q1b,Using some AI,803013.9
Q1c,Not using AI,5091.5
Q2a,Using some AI,140425.7
Q2b1,Not using AI,3463.7
Q2b2,Not using AI,67.4
Q3a1,Not using AI,1584168.6
Q3a2,Using some AI,2208.7
Q3b1,Using some AI,1711694.9
Q3b2,Using some AI,14.9
Q1a,Using refined AI,2283442.1
Q1b,Using some AI,934359.1
Q1c,Not using AI,5032.2
Q2a,Not using AI,152575.2
Q2b1,Using some AI,3310.5
Q2b2,Not using AI,64.8
Q3a1,Using some AI,1417088.2
Q3a2,Using refined AI,2185.3
Q3b1,Not using AI,1845220.4
Q3b2,Not using AI,14.8
Q1a,Not using AI,2118058.7
Q1b,Using refined AI,747831.1
Q1c,Using some AI,5190.1
Q2a,Using refined AI,137828.6
Q2b1,Not using AI,3321.6
Q2b2,Using refined AI,62.0
Q3a1,Using some AI,1500781.6
Q3a2,Not using AI,2342.5
Q3b1,Using some AI,1721723.5
Q3b2,Using refined AI,15.0
Q1a,Using some AI,2040796.1
Q1b,Not using AI,845468.6
Q1c,Using some AI,4874.2
Q2a,Using refined AI,160158.1
Q2b1,Not using AI,3197.2
Q2b2,Using refined AI,65.4
Q3a1,Using refined AI,1501730.7
Q3a2,Using refined AI,2435.0
Q3b1,Using some AI,1878605.6
Q3b2,Using refined AI,15.4
Q1a,Not using AI,2327110.8
Q1b,Using some AI,768973.6
Q1c,Not using AI,4646.7
Q2a,Using some AI,150180.5
Q2b1,Using refined AI,3562.2
Q2b2,Not using AI,66.5
Q3a1,Using refined AI,1568866.3
Q3a2,Using some AI,2412.9
Q3b1,Not using AI,1770398.7
Q3b2,Using some AI,15.0
Q1a,Using some AI,2079318.5
Q1b,Using refined AI,752110.2
Q1c,Using some AI,5216.3
Q2a,Not using AI,149171.9
Q2b1,Using refined AI,3345.9
Q2b2,Using refined AI,59.2
Q3a1,Using some AI,1502225.7
Q3a2,Using some AI,2330.4
Q3b1,Using some AI,1806554.1
Q3b2,Using some AI,15.3
Q1a,Not using AI,2235469.2
Q1b,Using some AI,794837.8
Q1c,Not using AI,5578.1
Q2a,Not using AI,131597.6
Q2b1,Using some AI,3398.3
Q2b2,Not using AI,62.5
Q3a1,Using some AI,1515321.2
Q3a2,Using refined AI,2197.5
Q3b1,Using some AI,1903072.0
Q3b2,Using refined AI,15.8
Q1a,Not using AI,2094461.5
Q1b,Using some AI,879323.8
Q1c,Not using AI,4771.8
Q2a,Not using AI,139042.3
Q2b1,Using some AI,3348.8
Q2b2,Using refined AI,65.0
Q3a1,Not using AI,1503066.0
Q3a2,Not using AI,2179.6
Q3b1,Not using AI,1681805.1
Q3b2,Not using AI,14.8
Q1a,Not using AI,2236985.6
Q1b,Not using AI,867162.7
Q1c,Not using AI,4918.0
Q2a,Using some AI,136346.0
Q2b1,Using some AI,3460.9
Q2b2,Not using AI,65.4
Q3a1,Using refined AI,1569542.9
Q3a2,Not using AI,2455.5
Q3b1,Using some AI,1824581.3
Q3b2,Using some AI,14.1
Q1a,Using some AI,2308942.6
Q1b,Using some AI,797989.1
Q1c,Not using AI,5277.5
Q2a,Using some AI,145620.2
Q2b1,Not using AI,3256.7
Q2b2,Using refined AI,67.2
Q3a1,Using refined AI,1522484.9
Q3a2,Not using AI,2232.5
Q3b1,Using refined AI,1785216.8
Q3b2,Not using AI,14.6
Q1a,Using some AI,2202265.9
Q1b,Not using AI,797094.8
Q1c,Using refined AI,5226.3
Q2a,Using some AI,135254.8
Q2b1,Not using AI,3125.3
Q2b2,Using some AI,67.8
Q3a1,Not using AI,1464315.9
Q3a2,Not using AI,2056.3
Q3b1,Using refined AI,1863119.5
Q3b2,Using some AI,14.5
Q1a,Using refined AI,2109155.3
Q1b,Not using AI,790894.3
Q1c,Using refined AI,4774.4
Q2a,Using refined AI,142173.1
Q2b1,Using some AI,3332.6
Q2b2,Using refined AI,65.2
Q3a1,Using refined AI,1483102.2
Q3a2,Using some AI,2327.2
Q3b1,Using some AI,1773323.9
Q3b2,Not using AI,14.6
Q1a,Using refined AI,2324903.7
Q1b,Using some AI,776991.0
Q1c,Using some AI,4871.7
Q2a,Using refined AI,150473.7
Q2b1,Using refined AI,3124.3
Q2b2,Using refined AI,65.7
Q3a1,Using some AI,1570892.7
Q3a2,Using some AI,2289.8
Q3b1,Not using AI,1730157.7
Q3b2,Not using AI,14.9
Q1a,Using refined AI,2252661.5
Q1b,Using some AI,804943.7
Q1c,Using refined AI,4648.9
Q2a,Not using AI,136208.1
Q2b1,Using some AI,3441.2
Q2b2,Using some AI,73.2
Q3a1,Using some AI,1576722.9
Q3a2,Not using AI,2532.0
Q3b1,Not using AI,1811675.4
Q3b2,Using some AI,14.8
Q1a,Using refined AI,2248085.1
Q1b,Using refined AI,870102.8
Q1c,Using refined AI,5133.9
Q2a,Using some AI,155608.1
Q2b1,Using some AI,3134.0
Q2b2,Not using AI,66.2
Q3a1,Using some AI,1486645.9
Q3a2,Using some AI,2242.9
Q3b1,Using refined AI,1782661.6
Q3b2,Using some AI,13.6
Q1a,Using refined AI,2283741.1
Q1b,Using refined AI,853133.5
Q1c,Using refined AI,5065.0
Q2a,Not using AI,141733.2
Q2b1,Using refined AI,3328.3
Q2b2,Using some AI,66.0
Q3a1,Not using AI,1465078.3
Q3a2,Using refined AI,2276.0
Q3b1,Not using AI,1800889.5
Q3b2,Using refined AI,14.2
Q1a,Using some AI,2274119.5
Q1b,Using refined AI,739066.4
Q1c,Using refined AI,4788.9
Q2a,Using some AI,142922.5
Q2b1,Using refined AI,3217.7
Q2b2,Not using AI,65.5
Q3a1,Using some AI,1594947.9
Q3a2,Using some AI,2404.7
Q3b1,Using refined AI,1793712.6
Q3b2,Using some AI,15.5
Q1a,Using refined AI,2237713.2
Q1b,Using refined AI,827401.1
Q1c,Not using AI,5073.3
Q2a,Using some AI,138228.6
Q2b1,Using some AI,3331.6
Q2b2,Not using AI,65.4
Q3a1,Using some AI,1534731.6
Q3a2,Using refined AI,2233.8
Q3b1,Not using AI,1808722.5
Q3b2,Using refined AI,14.7
Q1a,Using some AI,2423407.6
Q1b,Not using AI,824269.0
Q1c,Using refined AI,5482.8
Q2a,Using some AI,144190.1
Q2b1,Not using AI,3177.3
Q2b2,Using some AI,66.6
Q3a1,Not using AI,1429860.7
Q3a2,Using refined AI,2401.4
Q3b1,Using some AI,1675328.7
Q3b2,Using refined AI,15.5
Q1a,Not using AI,2189998.7
Q1b,Not using AI,866369.8
Q1c,Not using AI,5389.7
Q2a,Not using AI,143614.2
Q2b1,Using refined AI,3084.3
Q2b2,Using refined AI,68.0
Q3a1,Not using AI,1519353.5
Q3a2,Using refined AI,2105.4
Q3b1,Using refined AI,1641419.2
Q3b2,Using refined AI,14.6
Q1a,Not using AI,2211998.8
Q1b,Using refined AI,848075.6
Q1c,Using refined AI,4841.7
Q2a,Using some AI,153253.4
Q2b1,Not using AI,3375.4
Q2b2,Using refined AI,69.8
Q3a1,Using refined AI,1624265.6
Q3a2,Not using AI,2275.3
Q3b1,Not using AI,1750665.0
Q3b2,Not using AI,14.0
Q1a,Using refined AI,2352890.8
Q1b,Using refined AI,847798.3
Q1c,Using some AI,5411.1
Q2a,Not using AI,150371.8
Q2b1,Using some AI,3360.6
Q2b2,Using some AI,64.5
Q3a1,Using refined AI,1598705.5
Q3a2,Using refined AI,2382.8
Q3b1,Using some AI,1798689.4
Q3b2,Not using AI,14.3
Q1a,Using refined AI,2191208.7
Q1b,Not using AI,822181.6
Q1c,Using some AI,4998.7
Q2a,Using some AI,140283.5
Q2b1,Using refined AI,3615.6
Q2b2,Using refined AI,58.3
Q3a1,Using some AI,1362174.9
Q3a2,Using some AI,2178.5
Q3b1,Not using AI,1816026.9
Q3b2,Not using AI,13.7
Q1a,Not using AI,2083889.0
Q1b,Using some AI,819479.6
Q1c,Using refined AI,5298.4
Q2a,Using refined AI,135852.0
Q2b1,Not using AI,3524.0
Q2b2,Not using AI,62.7
Q3a1,Using refined AI,1735124.9
Q3a2,Using some AI,2147.2
Q3b1,Using some AI,1759648.7
Q3b2,Using refined AI,14.2
Q1a,Using refined AI,2100482.4
Q1b,Not using AI,827652.8
Q1c,Using refined AI,5002.5
Q2a,Not using AI,139817.9
Q2b1,Using some AI,3295.4
Q2b2,Using some AI,62.8
Q3a1,Using refined AI,1387187.9
Q3a2,Not using AI,2255.8
Q3b1,Not using AI,1812196.3
Q3b2,Not using AI,13.3
Q1a,Not using AI,2122294.9
Q1b,Using refined AI,824105.8
Q1c,Using some AI,4710.3
Q2a,Not using AI,150908.5
Q2b1,Using refined AI,3272.8
Q2b2,Not using AI,62.1
Q3a1,Using some AI,1610837.7
Q3a2,Using refined AI,2263.1
Q3b1,Not using AI,1779181.7
Q3b2,Not using AI,13.6
Q1a,Not using AI,2434915.2
Q1b,Not using AI,846979.2
Q1c,Not using AI,4953.4
Q2a,Using some AI,151431.2
Q2b1,Using some AI,3463.7
Q2b2,Not using AI,67.2
Q3a1,Using some AI,1449039.8
Q3a2,Using refined AI,2244.6
Q3b1,Not using AI,1634709.5
Q3b2,Using some AI,14.1
Q1a,Using some AI,2305122.8
Q1b,Using some AI,805788.1
Q1c,Using refined AI,5241.3
Q2a,Using some AI,145936.4
Q2b1,Using refined AI,3224.8
Q2b2,Using some AI,64.8
Q3a1,Using some AI,1415406.1
Q3a2,Not using AI,2315.4
Q3b1,Using some AI,1810293.5
Q3b2,Not using AI,15.0
Q1a,Not using AI,2196950.5
Q1b,Using some AI,787040.3
Q1c,Not using AI,5293.4
Q2a,Not using AI,159368.6
Q2b1,Using refined AI,3442.0
Q2b2,Using refined AI,67.5
Q3a1,Using some AI,1532120.6
Q3a2,Using refined AI,2378.3
Q3b1,Not using AI,1794288.1
Q3b2,Not using AI,14.6
Q1a,Using some AI,2003897.3
Q1b,Using some AI,781702.8
Q1c,Using some AI,5216.7
Q2a,Using some AI,143009.4
Q2b1,Using refined AI,3240.4
Q2b2,Using refined AI,64.3
Q3a1,Using refined AI,1455393.2
Q3a2,Using refined AI,2409.5
Q3b1,Not using AI,1886753.6
Q3b2,Not using AI,14.2
Q1a,Not using AI,2188909.0
Q1b,Not using AI,791499.3
Q1c,Using some AI,5069.5
Q2a,Using refined AI,153023.8
Q2b1,Using refined AI,3503.0
Q2b2,Using some AI,64.2
Q3a1,Using some AI,1528600.9
Q3a2,Using some AI,2389.6
Q3b1,Using refined AI,1817965.1
Q3b2,Using some AI,13.5
Q1a,Using refined AI,2152281.7
Q1b,Not using AI,791648.0
Q1c,Using some AI,5136.1
Q2a,Using some AI,157099.7
Q2b1,Not using AI,3366.5
Q2b2,Using some AI,68.5
Q3a1,Using some AI,1524053.2
Q3a2,Using refined AI,2122.8
Q3b1,Using refined AI,1936524.8
Q3b2,Not using AI,14.1
Q1a,Using some AI,2339777.7
Q1b,Using refined AI,875462.3
Q1c,Using refined AI,4986.8
Q2a,Not using AI,142601.0
Q2b1,Using refined AI,3088.3
Q2b2,Not using AI,66.4
Q3a1,Not using AI,1429321.8
Q3a2,Not using AI,2299.2
Q3b1,Using refined AI,1601090.3
Q3b2,Using some AI,14.6
Q1a,Not using AI,2248906.3
Q1b,Not using AI,834307.4
Q1c,Using some AI,4810.6
Q2a,Not using AI,145981.2
Q2b1,Not using AI,3202.9
Q2b2,Not using AI,65.1
Q3a1,Using refined AI,1475414.4
Q3a2,Using refined AI,2152.5
Q3b1,Using some AI,1821127.2
Q3b2,Using refined AI,15.2
Q1a,Using some AI,2135521.5
Q1b,Using some AI,775785.0
Q1c,Not using AI,5162.2
Q2a,Using refined AI,151427.1
